src_id,tgt_id,true_rel,pred_rel,correct
5.10-1,5.4.2-1,OVERLAP,COMPLEMENTARITY,False
5.10-1,5.4.2-4,OVERLAP,COMPLEMENTARITY,False
5.11-1,5.5.1-2,OVERLAP,COMPLEMENTARITY,False
5.11-2,5.5.1-2,OVERLAP,COMPLEMENTARITY,False
5.11-3,5.3.1-2,COMPLEMENTARITY,COMPLEMENTARITY,True
5.11-4,5.3.1-2.2,NO_RELATION,COMPLEMENTARITY,False
5.12-1,5.1.4-1,NO_RELATION,NO_RELATION,True
5.12-2,5.3.1-2,OVERLAP,NO_RELATION,False
5.12-3,5.3.1-2,OVERLAP,NO_RELATION,False
5.13-1A,5.2.1-4.1,OVERLAP,COMPLEMENTARITY,False
5.13-1B,5.2.1-4.1,OVERLAP,COMPLEMENTARITY,False
5.13-1B,5.1.2-2,OVERLAP,COMPLEMENTARITY,False
5.13-1A,5.1.2-2,OVERLAP,COMPLEMENTARITY,False
5.0-1,5.2.4-1,OVERLAP,COMPLEMENTARITY,False
5.0-1,5.2.3-2,COMPLEMENTARITY,NO_RELATION,False
5.1-2A,5.2.2-1,COMPLEMENTARITY,COMPLEMENTARITY,True
5.3-6B,5.3.1-2.2,COMPLEMENTARITY,OVERLAP,False
5.5-2,5.2.5-2.1,OVERLAP,NO_RELATION,False
5.3-15B,5.5.1-2,NO_RELATION,COMPLEMENTARITY,False
5.4-2,5.2.4-1.2,NO_RELATION,COMPLEMENTARITY,False
5.6-3,5.2.2-1,NO_RELATION,COMPLEMENTARITY,False
5.6-8,5.2.2-1,NO_RELATION,NO_RELATION,True
5.6-4B,5.2.2-1,NO_RELATION,COMPLEMENTARITY,False
5.5-3,5.4.1-1,NO_RELATION,COMPLEMENTARITY,False
5.9-3,5.1.1-1,NO_RELATION,COMPLEMENTARITY,False
5.8-3,5.1.2-3,NO_RELATION,COMPLEMENTARITY,False
5.5-3,5.2.4-2,NO_RELATION,COMPLEMENTARITY,False
5.3-16,5.1.4-2,NO_RELATION,OVERLAP,False
5.7-1,5.1.3-1,NO_RELATION,COMPLEMENTARITY,False
5.11-4,5.1.4-5,NO_RELATION,COMPLEMENTARITY,False
5.9-3,5.2.5-4,NO_RELATION,OVERLAP,False
5.6-8,5.2.1-1,NO_RELATION,COMPLEMENTARITY,False
5.2-1,5.1.2-3,NO_RELATION,COMPLEMENTARITY,False
5.1-1,5.2.4-2,NO_RELATION,COMPLEMENTARITY,False
5.10-1,5.1.4-3,NO_RELATION,COMPLEMENTARITY,False
5.13-1A,5.1.2-1,NO_RELATION,COMPLEMENTARITY,False
5.8-3,5.2.5-4,NO_RELATION,COMPLEMENTARITY,False
5.3-2,5.4.1-2,SUBSUMPTION,OVERLAP,False
5.5-4,5.2.2-2,SUBSUMPTION,COMPLEMENTARITY,False
5.7-2,5.4.2-3,OVERLAP,COMPLEMENTARITY,False
5.6-2,5.2.5-4,SUBSUMPTION,COMPLEMENTARITY,False
5.8-2,5.2.1-4.2,SUBSUMPTION,COMPLEMENTARITY,False
5.2-3,5.1.3-4,SUBSUMPTION,COMPLEMENTARITY,False
5.7-1,5.2.3-1,SUBSUMPTION,COMPLEMENTARITY,False
5.1-5,5.2.2-5,COMPLEMENTARITY,COMPLEMENTARITY,True
5.2-1,5.2.2-5,SUBSUMPTION,COMPLEMENTARITY,False
5.5-6,5.2.1-4,SUBSUMPTION,COMPLEMENTARITY,False
5.7-2,5.4.2-1,SUBSUMPTION,COMPLEMENTARITY,False
5.0-1,5.2.4-1.1,OVERLAP,NO_RELATION,False
5.5-8,5.2.4-3,OVERLAP,COMPLEMENTARITY,False
5.12-2,5.3.1-2.1,OVERLAP,COMPLEMENTARITY,False
